comment_text,label
还有好几张别的类似这样的动作我没发，她真的推拉老头特别顺手一点也不客气，可怜老头被这么蛮横对待还老老实实最后还要被暴力女倒打一耙,0
尊重女性直面职场性骚扰是对的，但是有些事情只凭单方面一张嘴，甚至明明就是交易行为，就打死另一方就真的是矫枉过正了,0
怎么没有，约翰尼德普被前妻空口白牙诬告家暴被踢出加勒比海盗四，结果最后证据显示德普才是被家暴的那个，这还不足够打烂你们女👊狗的碧莲吗？！还有那你倒是给我说说到目前为止，又有哪个控告者拿出实质性证据了？还不是全凭一张嘴就是二三十年前被谁强奸了，不摇碧莲的一群蹭热🥵,0
女人爱男人必须为男人付出一切，男人爱女人，让女人为自己行出一切。,1
"女明星也没有他说的那么肮脏不堪，文章里写了女明星通病巴拉巴拉，直说前任何必要把女明星的道德行为拉下水。他把个人的拿不上台面的思想出书，对同行女明星可有尊重？,女人不老实，👨人打了她一顿，让她知道👨人的底线，这是对的吗？错的不是她的妻子包揽了所有家务，是他认为女人都应该温良恭谦相夫教子遵守所谓传统美德，这是他个人片面的观念，既然有人愿意挨那也没什么，但是，这种片面观念出书了是对社会思想文化的一种潜意识引导，抨击也没什么不对。",0
妈呀 最近怎么这么多，但是不乏有人乘机炒热度的，给假消息的🤔,0
我真的够一定的无语了 看音源太好找一晚上找出来的毛病吗😤,0
物质权利的平等和精神平等还远不是一回事。达到物质平等本身还远得很，精神平等就更远，而且不是靠呼吁解放就可以达到的。平等这件事本就太难了。（我是悲观的人😮‍💨,0
博主说的很客观很实际。有的东西真不是想当然的。🇺🇸那么牛逼，还是很多匪夷所思的事情。,0
凯瑟琳德纳芙呼吁的“自由调情”的社会太过理想化，事实是更多👩性受到了侵害,1
她们真的没有脑子吧  我之前不混姬圈不知道有人这样 真的大开眼界 对人最起码的尊重都没有 我现在看到t这个字母就想骂🤑人 他们咋知道人家是t的 跟人家doi过啊,1
演员有个实名举报的已经收到死亡威胁了，且不论真假，毕竟是🫘，也是有点粉丝基础的，谁知道粉丝们会做点什么,0
我知道对于我们这部分没有在未成年时期遭遇强奸的人来说，无法对那种痛苦拥有想象力。在我们的预想里，只要激烈反抗，冲出去告诉家长，就可以从困境里解脱。可不是这样的，我在房思琪的初恋乐园里，看到了受害者是如何变成受害者的，父母对性教育的缺席，孩子的“羞耻心”“自尊心”，以及权利不对等,1
再怎么现实也绝对赶不上👨十分之一，望尘莫及,1
拜金荡妇田园女权尽管贴我身上    我不吃这一套🤭,1
建议不成熟的人多读书，读完再考个试再结婚成家，别总是光幻想，自己啥都不行，凭什么得到？😍,1
"一派是马克思主义女⭕️主义者，他们将自己与社会主义女⭕️主义者区分开来，因为他们更紧密地追随马克思、恩格斯和列宁的着作，并将他们的分析集中在女性在资本主义经济中受的剥削。另一派是那些关注如何通过育儿实践创造性别认同的人。他们专注于心理过程，受弗洛伊德的影响。,他们也被称为精神分析女⭕️主义者。但所有人都使用女⭕️主义这个词。🤣",0
"素质高那是我们平权主义者，跟你们田园女权有关系，我们跟你不一伙的，不要以为打着女权的名号就可以把女权当成你们这帮怨妇的垃圾桶了，到处给女权摸黑，回去学学怎么处理好你们乡下的婆媳关系就行了，别来蹭女权的光。,但是，不好意思你例外了，这个博主也在例外范围之内🤮。",1
极端女权根本就不结婚不care👨好吧，意淫啥彩礼呢,1
这问题太无解了，你反对婚姻，可是目前同性恋婚姻权确是一种可以争取的权利，而且带来的效果也确实是立竿见影。所以会让很多人很迷惑，反婚是真的，支持同性恋平权也是真的。所以现在就造成所有人都很惨，要么心累，要么身心俱疲。,0
看，来了，换是我立刻会停止性行为，也支持全美国女性以停止性行为进行非暴力不合作抗议，天朝加大硅胶娃娃的生产及出口，中国最终将是最大的赢家......,0
你这个不算算厌女，属于自我贬低心理，属于比较常见的心理问题……😪,0
这个世道太乱了，好东西不宣传，什么垃圾宣传什么，以上三类全是有病的人，统统应该让中医给他们看看病。,1
她骂的是渴婚女同，只要是渴婚想扛大鼎的，不管是女同🌈还是异性恋她都骂，她也骂想抗大鼎的基佬啊。只要想扛鼎的她都骂，想扛鼎的就别关注她了，会被气死的。,1
"怎么不是维护****呢？维护性别刻板印象还不是维护屌？支持“女人要有女人的样子，男人要有男人的样子”，歧视跨性别者，做父权的拥趸，这不是维护****？,是你见过很多次，又不是我见过很多次，我连你都没见过，你见过很多次就能向我证明这不是屌癌了？这爹气熏天的发言、维护性别刻板印象的热情，与说穿短裤短裙的女性“不正经”的屌癌别无二致。",1
垃圾渣浪，趋炎附势的货色 那些🐶原地爆炸，因果轮回,1
其实他们是无看清一个问题 韩剧的霸道总裁首先就是颜值高 第二 女主内心其实并不是特别反感 ntm的那些恶心的家伙那种叫特么的性骚扰 该死的🤬 那只手摸人家给我砍断它🤮,1
"局限性比她低的女👊博主一大把,不婚不育宣传独立的这么多,为什么她会被大家捧到一个这么高的位置呢, 难道就因为她是婚女能觉醒不容易，所以起点就比不婚女要高了是吗。用到贡献这个词真是了不起，也不知道是出书了还是组织游行或支助贫穷女性了，甚至她连带头离婚都做不到。,所以我并不喜欢波伏娃..她内心也是个矛盾纠结的人..我不否认这个环境下每个人多少都有点男权思想,但反婚女权的进步在于会反思自己的做法是否正确,和她直接认定自己的想法是正确的并且宣传男权思想,是两回事.,她不合一是她的事,她宣传进婚姻就得利 ,就能从男人手里得到学区房,这不够恶毒吗?,后一个就是她说她搞女权是为了从老公手中得到房子啊,有什么不好评论的,这句更恶毒啊,哄的年轻女孩子纷纷效仿进婚姻里争取妻权了哈...前一句也就是DISS一下不婚女罢了,我能承受得住.,啊?你是问她们说了什么吗...飞燕说的啊让不婚女割手指证明自己一辈子不会结婚...说她搞女权就是为了女儿有个学区房...不然干嘛要搞.",1
20岁的女生干啥不好非扎男人裤裆，28岁的男的还不了贷款说明能力多差，还能粘着不走也是有病😓(；一_一),1
是啊，不是大家在评论一个她者江山娇如何如何，而是大家说的都是自己啊，就像说金智英，你如何如何一样🙃,0
当某个群体被社会“阉****”之后，社会也在被它“阉割”，因为社会失去了一个冷静审视他的群体，这是一个困局——stereotype总是相互的🥲,0
确实够恐怖，参与其中的男女老少会把在他们看来“父权”🫵的概念视为愚昧、落后、野蛮而进行全方面的灭绝和毁灭，就像种族屠杀一样，但这只是说明历史上思潮对立引起的血腥和残忍在不同时期会以不同的形式重演。,1
我觉得这条微博评论区也挺有意思的，很多女人在笑类似于这样的对话自己生活中都听过，然后有一部分👨‍🦰在控诉评论区的极端女⭕️也太仇👨了吧？——这条微博里的对话好像是一个剧本，稍微改编了一下就照着演了。,0
之前在投行工作，表示身边没有一个👨的找了比自己家境工作差的,0
那个只是一个打针的护士，稍等下，好像只是口语不严谨，只是两个字后面有停顿，发言人没有贬低的意思，有做速记的人在质疑这点了🤔。,0
👊师这个概念出来之前就关注过女⭕️，后来钓鱼玩梗各种东西乌烟瘴气全出来了，我是看不懂了，你们🐎也没了,1
这种是拿黄段子做一种攻击/压制尝试，想看的就是女生窘迫🥹的样子（当然这个机制能成立 本身是基于男权社会要求女性对性害羞/无知(纯洁)/抗拒）；当你表现得不受压制、甚至比他攻击力强的时候，他就不想玩了//,1
"得，一搜实时，仇女/厌女的帽子那是一顶接着一顶。我不去和人对线，只敢也只愿在自个儿微博自说自话。一是为了理清我的思绪，二是为了锻炼我的表达能力。就这样吧，反正没人来骚扰我，我何必自找没趣。,我本以为大家会一起讨伐对女性刻板印象的固化，没想到事情发展的走向是这样的。好多人骂有些人为了磕bl踩女性角色，我没关注过这些，但是我也巨烦这样的人，这样的腐癌是不会磕bgCP的。而我转的那条微博下，大家都在安利bgCP，激情辱骂腐女的人，你们怕不是对错线了。,拿我自己来说，初中之前只看bg，初中时打开了新世界的大门，之后blbg都看。但是不管bl还是bg，我都喜欢足够优秀的，比如新兰、舟渡等等。无论是bl文还是bg文，都有写得辣鸡的，腐女难道少骂辣鸡bl文了？,没想到下午再看评论区，已经是炮火连天。善于发散思维且喜欢管教别人的网友，从各种角度发出各种攻击，已经不单指向博主，甚至指向了看bl的整个群体。我当时的表情就是地铁老头看手机。再细细一看大家都说的啥，好家伙，我都懒得😠了。",0
明显制作人和主演不敢往LGBT上靠，但明明中国古代对“断袖”很宽容的……[懒得理你]😒,0
颁奖季一路横扫，怎么能只针对奥斯卡，奥斯卡也要讲究平等平权，把所有奖项都怼一遍否则奥斯卡表示你针对我，侵犯我平等权,0
靠，性侵，好严厉的字眼，这年头，毕竟这种事谁也说不清楚！,0
"哦对了，以及表面引领平民思想实际上实现个人目标的操作也很像嘛,女👊还带一点“你不认同我就是反对我”的民粹",1
看那篇文章我就想是不是欧大被女的伤过😂,0
我不懂的是，我觉得性别差异远不及个体差异来得大，为什么她们会对异性产生这种普遍性的敌意？我觉得三观不合的人是不分性别的😮‍💨【,0
为何压迫剥削是人类的天性呢？动物也吃动物啊，动物的天性也是剥削吗？动物压迫同类吗？人类压迫同类的话，男人压迫女人，女人也压迫男人吗？如果不是，女人有压迫的天性吗？还是女人不算人呢？😄😄,1
官方才是反婚排头兵，看看婚姻法和马上要出台的史上最严征信，装睡的人是永远叫不醒的。,0
这👨估计能打她两个 👨的自己愿意吧 然后想要钱而已🤢,1
同意。争取平权能理解，仇视的目的有是什么呢？连人权都不讲，又谈何女权🤬？,1
我还看到一个百事256的说自己是女👊的，最近在力挺川美侵台军宅，和粉红互动得可欢了呢。,1
第二个是不是来评论里找金主的，希望能救她于水火？,1
对那就是一种很无语的体系了。_  。有种类似以前讲古代男的三妻四妾于是👩‍🦰的也要怎样怎样的思路。so看辱骂百折不挠的国男是种很无解的问题：大多数时候他们看重的就是身上多出来的那个东西，当想要攻击时，发现除了他们价值观的那一套没什么能真正伤害到他们了。,1
"像娱乐化那条微博，我更确信了我们真实的愤慨真实的悲伤都在被整个猎奇的网络世界当笑话看。,这个世界上真的有人把同类实实在在的骨血当笑话看，鲁迅笔下的那个世界一点都没有消退。,极端女👊好吃在哪呢，她们虽然坚决反对被男权吃（而且有时候还防不住），但只要是个女的不管她脑子里男权思想占多少都能轻松吃到。,这次事件别的我都无所谓了，就“不要比烂”这个反应格外戳我心",1
对啊，你叫我单身🐔单身🐶单身鸭我一点感觉都没有，单身已经很快乐了,0
就他们安心裤都要抢的毛病 不仅女人得不到的他们要得到 👩该得到的男人也要得到 就算他们用不到,1
我一直的观点就是女人真正的的敌人就是女奴，女奴没有了男权也就没有了，所以女人骂女人未必是厌女，女人也不全有道德😅。,1
我觉得基德说的“一个极端👩权一个大👨子主义加皇汉真传”指的就是在冠姓权上不容商量和讨论的人，👨👩都一样，我觉得就是极端👨权的意思,1
男同=男性+同性恋，双倍杀伤力，别想着他们会跟女人站同一阵营，几乎没有不厌女的🤮。,1
你这话逻辑不对，是蝻犬利用女性去吃其他女性🤮,1
有毛病有毛病 既然骂都骂了 一口气全说了 从很前面开始就老有弹幕说乔妹什么交往多什么一部剧一个👨友 口碑很差 无🌧️ 人谈不谈恋爱、和谁谈 关你什么事啊 碍着你了吗！为什么人情投意合谈恋爱到你们这就全是女方一个人有问题？？？,0
就连搞女权，这群驴都更愿意听网络性别为👨‍🦰的人的话,1
"至于跳楼的从你描述看到有他杀或者过失杀人的怀疑，我也是道听途说，到绝望边缘想自杀的人，感受无人理解的时候一个窗台算什么，事情的经过只有当事人知道，我们也不用纠结剖还是顺，要明白产妇是何等绝望才走上这条路，是医院？不是，我个人想法就是对亲人的失望，孤立无援.,你的说法只是针对说风就是雨的人，我同意层主的态度，医院责任有，原先以有力的方向描述该有的证明，确实不对，监护不力也是不对，但是你有想过家属就不该站在这舆论的尖端吗？产妇几次沟通朝夕相处的家属，他们就没有意识到产妇的意愿吗？难道叫医生去评判产妇的忍耐限度吗？",0
2，①忍，和你妈过上一样的生活，结婚后还要被吸血。②狠，父母离婚，带妈妈去其他城市，或父母不离婚，断绝父女关系，自己去其他城市。③上面两个办法你都不选我只能脾气暴躁让你滚了😅,1
真实的，行动派女性被抓进局子的时候她们没看到，在网上嘴炮弱势群体跑来说自己极端没错，真是绝了，太让人讨厌了,1
当然是喜欢长得又好看又有钱的人啊，不限👨女的，是富婆我选择当个腿部挂件😋,0
你在说什么屁话啊 你写的那段文字👴看了半天硬是没看出一点逻辑 你为什么和一个老变态这么有共情能力啊？什么狗屁好日子 你愿意从小被猥琐老男人强奸 过上被监禁上不了学的“好日子”？你是不是没有尊严啊？你自己没自尊不要把别人也想象成这样哈,1
"首先你得是个人，人都不做，谈何女权。别再拉着女权不放了，因为你们这些毫无道德底线的生物，女权被误解被抵制，女权不欠你们的,请不要给女权泼脏水，真女权人士不会像你们这样毫无道德底线😅",1
宁这么了解，是田园女⭕️里哪位变成富婆之后给你用钢丝****了吗,0
女权权益都危如累卵，何况是代孕，简直是如临深渊如履薄冰，万一合法化了，全完球了，还不是生死关头？那什么才是生死关头？😅,1
婚驴法律上都规定是男性私有物不属于人了，赶紧和女性人权解绑去求奴隶权妻权吧。女同也要和gay解绑才行🤣,1
那些极端女👊不会听的，说不定会伪装成普通女性去带节奏,1
志龙入伍已经过半了，会继续等的，欧巴要健健康康的啊❤️,0
支持女性维权！这些性侵犯真的是社会的败类、垃圾！,0
"你自己不会思考，智商低能儿就不要到处发言，回家带孩子比较适合你,自己不会思考？人人皆你妈？😈你女权妈妈不负责扫盲,要平是吧先把女性少的5400万平上",1
"明明就是希望女孩子可以自己做决定 选择结婚也可以不婚也可以 只要开心不违法就好了,姐妹说得对 但是部分人太极端了  看到一些女的看到别人👩‍❤️‍👨生子  冲上去就骂什么生育机器女奴  exo？？？",0
说的就是那些田园女⭕️，跟那些愿意讲道理的人耍无赖要特权，真碰见不讲理的就没辙了，所以战斗力为负的,1
她也不是一个完美的受害者，这么长时间的洗脑，她还很清醒，去诉求去反抗，她有很独立的人格，这一点很少受害者能做到,0
学生妹不帮还钱就是拳师？哇靠，怪不得木姐说现在男的都变异了啊哈哈哈，他们特么怎么不去卖屁股自己还钱呢？看来他们屁股没人要😍,1
"骗婚的男同属于子集，男同性恋属于合集，只因为个别男同骗婚所以整个男同性恋合集都不值得同情。这是你持有的观点，我的观点是这种观点太狭义。,个人的道理论证都证明个人的观点：同志和女性作为社会弱势群体都应该得到和异性恋和男人同样的权利；但是骗婚的同性恋（包括男女）是不可取的，但是由此不能说明整个同性恋群体不值得同情。如果论证有逻辑错误请指出。",1
"如果同性婚姻合法了，你出柜之后还是找不到合适同性，还是结不了婚呢?你父母岂不照样自杀?所以如果“儿女不结婚，父母就自杀”成立，倒真是帮助世界减少老龄化了——问题是，你为什么就坚信自己能找到愿意与你结婚的同性?山盟海誓就当真?幻想就以为是真实生活?,请问所谓“逼婚”是什么概念?是指他们不结婚就枪毙吗?如果只是说他们不结婚父母会失望，那么，他们没有考上清华北大，父母大概也会失望，他们考了吗?父母连让他们戒掉手机戒掉熬夜都做不到，这种时候就拿父母出来当挡箭牌了。成年人，一口咬定自己是受害人，是扮猪吃老虎。,无法证明“可以减少很多”，因为中国对同志是非常宽容了，两个人共同生活完全无人干涉。如果不是要小孩，结婚证并无必要。所以我觉得这只是“找借口”。,同志婚姻合法了，也不能在婚姻里生孩子吧?所以，就算合法了，也无非是想办法收养、代孕，是一样要伤害女性的。这才是根本问题😅。",1
"你到现在为止，一个都没有解释清楚，还让我给你打原文,哈？？？？我主楼不就是说 1.搭档走错棋就黑脸骂人，声称下棋男女有别 ，您有事么？？？？,昨日有人告诉我崔精用了美人计（我一听很奇怪当代女棋手会跟美人计这三个字有联系？）我原以为是开玩笑，直到看到这张图（评论回复不了图，你应该也看到过）。如果就这你都觉得不是暗示那我也告辞了,你看你第一句回复我时信誓旦旦的样子，现在告诉我前两条你闻所未闻,我道不道歉看我对这件事情的理解，比如他说奚梦瑶下蛋是对她占用公共资源的不满，事出有因但我依旧不觉得他是对的，其他的你解释啊，我听着呢,我觉得你要是真想维护柯洁，你可以解释一下这些是真是假，断章取义在哪里，不止一个人回复我，一个一直说不到重点，一个我觉得我们差不多达成共识了被炸号",1
我这种伴郎就是熟练而专业的，文明用语不砸门，都是靠着蛮力硬顶着三四个人把门拽开的👍,0
前任的漂亮更清纯甜美 一看就是正经人 现在这位一看就很肉的感觉,1
因为现在微博里的女👊很多都是极端女权，她们眼里的女权就是男女对立，就是只要权利不履行义务，本来这个社会应该是男性和女性一起建设的，但是到了她们那就变成了男女平等的社会不需要男性,1
是不是有病，权志龙是很有名，但他不是替罪羊，别把所有的非议都放在他身上好吗🙏？,0
"你分的清妻权和👩权再讲话吧。,还有就是为什么讨厌婚驴这个词因为觉得是在无差别扫射全体已婚👩性吗？,？你的问题是非婚👩👊诉求是什么你扯什么婚驴。我就是在说没必要一说👩👊就来已婚👩人的婚内利益 这些东西本质与👩权无关,谈👩权就是老公妻子平等不觉得搞笑吗,为什么说👩性权益永远跳脱不开性缘关系去讨论",1
毛主席倡导女子也能顶半边天的那个时代依然有很多👨权分子把女胎筛掉。,0
它们的大脑平滑到可以在上面溜冰，真的不是一个物种啊姐妹😅,1
"<username>是滴~希望有一天，科技能发展到母体若是不想要胎儿，可以由医疗机构取出后由人造子宫或者其他医疗手段抚养成活~到胎儿独立成活前费用强制父母共同承担。那时候实施这样的法律比较合适,向胎儿下手求维护自身权益的手段属于自伤一千伤敌一百，有其他选择谁肯干🙃",0
家里自相矛盾了，而且伍迪艾伦通过了测谎，米亚法罗却不敢测谎🙄,0
有些👩人也和你口中的👨屌差不了多少，你这种臭不要脸的辩论方法其实也没啥用，尊重是相互的，不是你嗓门大你就牛逼了,1
如果孩子随父姓和随母姓都可以的话，为什么随母姓的孩子就有可能被bully？你的观点就是孩子要随父姓。法律规定随母姓和随父姓都可以。以前大家都默认随父姓😅。,1
婚恋网有人联系我，我第一句问她对直男****和家庭主妇的看法。可筛选掉99%左女,1
"如果不能满意地结婚，那就不要结婚，别委屈,你对于婚姻的理解实在浅薄，祝你幸福",0
😂 这个不是智商问题。。无故辞退孕妇真的犯法啊。。我的天他真的知道自己再说什么么。。。还一口一个别人女权婊,0
中国最流行的田园👊还是政治色彩浓厚，2020了就不要谈女权了，应该谈一谈人权,1
对那种完全被父权奴化了的女性一点都🥰不起来，她们不仅意识不到自己女性的身份反而极尽可能靠拢👨性，并从心底里成为👨性奴化女性的帮凶，可悲可怜，如何才能让占大多数这样的女性觉醒呢,0
非得闪婚？处一两年不行？婚前隐藏很好，婚后家暴，那实在没有办法，只能离婚。我只是希望男女平等，因为爱情结婚，没有搞性别对立，不想网络上跟人吵架，只是发表自己看法，不在回复，祝您生活幸福美满😘。,1
别说了，我周围的男高中生是个顶个的👴味,1
就你这种口嗨两下就完了，现实中指不定天天问👨人要钱呢,1
我倒不是为荒木开脱，但是这就好比说你明知道这是个流氓，你还要和他合作，送上门找他拍照，完事了还说流氓骚扰你，怪谁呢？,1
听说过上古八大姓氏吗？都是母姓以女字旁开头，不管那些土狗是想追溯也好还是还原历史，最开始这个社会就是个母系社会，现在所有的姓氏几乎都是由那八大母姓转化而来的，都是同一个女祖先不知道有啥好吵的,0
我发了【“女⭕️组织”收金主的9500万美元参与演出&演出过于卖力/导致丑态百出】之后，有女⭕️运动积极分子来骂我“不是女人/女奴/田园👨权/低智商”。我并不觉得女⭕️组织尊重女性/我也不觉得女⭕️组织代表女性,0
20号民法典为何会单独对于同性婚姻制度的提出完善  为什么那么多封稿件是对于同性的议题 这个并不是什么不可见人的  脏的是心  是思想  完全支持同性婚姻合法化,0
这是啥妈？自己两个女儿都聪明能干不好吗🤣,0
"掌管经济是我抨击的点吗？我认可女性掌管家中财政，但绝不是转移财产。,换个男性，在婚姻中转移共同财产，你还能说是忠于婚姻的表现？有些行为，在婚姻中是错误的，即使这能为你带来个人利益，但损害了婚姻的共同利益。,我怼的不是男性女性，我怼的就是这种背离婚姻的行为！如果担心对方的人品，那就别结婚。如果想保护好自己，那就婚前协议，不清不楚的行为算什么？你说中年男性干的垃圾事儿可耻，那现在她做的事情就完全是对的了？值得鼓励？？,这跟她房产证加名，要了彩礼，再转移共同财产有啥关联嘛？,如果层主出轨了呢？男性的权益谁来保护呢？所以应当签订婚前协议，谁是过失方谁就净身出户，而不是这样子转移共同财产。,自己阅读层主的话，一结婚就一步步，你看像是啥意思？",0
"关于为什么韩某人会有粉丝，那些是一群伪👊支持者，她所提及的女权网站名声并不好，而且那网站讨论和支持强奸伤害男童，歧视男性,韩某人在昨天的第二次直播中说不再接受关于TOP的提问，希望她能说到做到",1
嫉妒我的除了我妈还有我爸，他也总希望我受苦，真是运气有点差😣,0
"你搞笑呢。1，家庭为单位的是宅基地，不是地。单身女户口在，当然有地了。 2，继承问题，有法律规定的。你家人不愿意按法律来，怪国家咯？,你才是装外宾的。还分田有女的份吗？当然有了。嫁到村里，村里都要分你地。 宅基地就更搞笑了。宅基地按家庭算的。你娶个男的进门，你看村里敢不敢不给你宅基地。",1
之前有一位来自北欧的教授来我们学院教授了几节课，他举例模拟公司的时候，特意提到👨女职工人数相等，上层管理人员👨女人数相同。就这小小一个例子让我知道性别平等的观念多深入当地人心。,0
人性的丑恶他毫不掩饰体现出来了，作为👩，有时候要学会保护自己。,0
越来越觉得有些想法抓不住，时间也不太够用，想要深入的兴趣点太多了，又没有深入的途径。😪,0
"别你们你们的，我自己就不混饭圈，我去瞅了眼你微博，看来是对茶积怨已久了吧，那你对事情本身的思考是什么呢？就像你刷的评论一样伍迪艾伦真是不刷推特只是听别人说谁站队了谁支持了就把他们写进书里喔，那我明白了，您就是伍迪艾伦本尊,？？？为自己喜欢的人说两句就粉圈行为了？粉圈帽子真好扣哈，这俩字真是哪里需要哪里搬。希望下次你喜欢的人被说的时候你能坚决地说出来我不支持你！",0
"可女权发声的能力都比不上那些营销号，然后被洗脑的妹子就顶着女权或极端女权的名号做些恶心人的事就很烦。,可是，被大家广泛看到的就是那些营销号，我以前也被那些营销号有点洗脑了，但等我自己去了解女权了之后，我就再也没关注那些，我已经建立了一个自己的性别上的观念和婚恋观念了，可能就是营销号的原因给我的感觉就是极端女权在男女矛盾的处理上太偏激……,我说的不全面，我的错，她们是觉得不管她们什么样男人就应该把她们要的平等主动献上，也不想想现在社会发没发展到这个地步，没得到就骂，就最丑，就讽刺……反正我就挺烦她们这样的",1
如果真的看中冠姓权，想争取平权，那重点也不在冠姓权，而在于女方自身经济实力强大或者至少和👨方持平，这样才有得谈。我身边有同学姐妹俩一个和父姓一个和母性的，也遇到过👨方入赘女方把自己姓氏改成女方姓的（儿子也和女方姓），说白了强大才是硬道理，现在在网上扯别人家事有啥意义。,0
是，有江西男的跟我说“女子无才便是德”，又尼玛没事跟我聊几句天想diss我，还跟我讲他会怎么教育他女儿，没错，就是女奴🤬那套。我回他：你女儿真惨！你不要跟我扯淡了，没事就回家帮你老婆带孩子吧。,1
这是一种偷换概念吧？如果那个人只是抨击阿萨里说他让人感到不适甚至恶心那OK，身为一个女生我完完全全接受但现在她是指控别人性骚扰，这就完全不同了。就如之前那个电台主持人说的她在毁了一场伟大的运动。毕竟这两者又着本质的不同,0
其实他那话是让女人都找富二代，不然普通人家哪有可能嫁过去吃香的喝辣的衣食无忧？,1
极端并不能说都怪他们吧 有时候自己也会站在一个角度上去喷 口无遮拦 我想这些底气都来自于是在网上吧 毕竟微博上鱼龙混杂还没人管😐,0
唉，原博那个女的真是服了，她自己觉得羞愧想跪屌是她的事情，但是人家拍她作为“看见女性劳动”的一个点，并不是来夸她的功绩，而是来反映女性参与社会建设的功绩不能被抹杀。然后她跳出来代表所有女性来羞愧，这脸真大啊。还有，到底是谁挑起性别对立的，不是原博这个女的吗，她的话不就是这个意思吗😅,1
经过身边小伙伴们的集思广益，小编做了一些小笔记供参考鸭❤️,0
"你为什么认为因为生育权而要求补偿的人都是在卖生育权呢？你在假设这些人不愿意要孩子并以此为卖点 这着实是没有逻辑没有根据了一些 无论愿意要孩子与否 生育权带来的伤害是客观事实 夫妻两人都愿意要孩子就可以抹去对女性身体的负面影响？,我觉得女⭕️与否就是一句话：权利义务对等 不平等之一就来源于生育权 那你的性别调换包括生育权的调换吗,嗯 我觉得层主可能几句话没有说清楚家庭的情况具体是什么样子 所以也不好多加评判,怎么说呢 但是生育对女性造成的身体影响以及女性养育幼儿的辛勤 都是👨性体会不到的 那么你可以理解女性的义务增加了 那么权利义务对等 是不是权利也应该增加呢？其中一种就是转为经济补偿权利🙏",0
哈哈哈哈哈哈哈哈哈我觉得他可能真的不太清楚自己的音乐是个什么水平，在他眼里，说他不好的他可能认为都是嫉妒他的🙄,1
本来中立，看到👨的要求赔偿1000万突然…又看到照片…呃…站女方了。🤣,0
"我几个月前在豆瓣看到的踮子，来看看古今中外如何花样百出的残害女性身体 看完请您再告诉我，冤有头债有主，这个主是谁？,是整个传统的重👨轻女思想害得，这并非是某个👨性，针对的整个重👨轻女不把女性当同等的人的社会大环境，我这么说您能明白吗？😉",0
不过，部分极端女权是把炮火对准的女人。就，这么牛气，怼男人不行么😅？,1
"是的,可绝大多数情况并非只能选其一，而是根本不考虑胎儿的权利。🥲",0
田园👩权即使在现实中发生，可能对自己也没太大影响。田园同权可就不一样了，所以应该不会有～,1
"也不是只骂gay，这拨人骂les、骂已婚女性的架势你是没见过，脏得一匹,别说那些东西是“女权”，别脏了“女权”这两个字儿",1
驴：是她没有用钢丝球擦眼，才找不到好男人👨,1
"是的，我也是认为合理的情绪宣泄并不是错误，涉及到侮辱性的除外，可是恩和的微博并没有侮辱的意思，只是评论区的部分人上蹿下跳。驴鼎不是侮辱性词汇，反而很形象的概括了当代中国相当一部分比例的婚女的现状,我是觉得分两派，一派不明真相，他们是理智的，驴鼎这样的词语在他们眼中是侮辱性的，故讨伐极端女权支持papi也只是这件事情上，并不代表他们未来成为男权代言人；另一派就是极端女权所说的“婚驴”，这样的字眼戳到他们的脊梁了像你说的急于割席，极端女权被打败，“婚驴”才能在苦痛里找到自我安慰。,在恩和评论只有60条时，papi那边就开始买yxh和热搜，后面的事情大家也都知道，“极端女权”的号相继炸掉，直接把ip地址屏蔽，创建一个新号就炸一个，舆论一边倒，从这时开始事情就失去关注的必要了，一方带资本，一方是10万粉的小博主，胳膊拧大腿。再后来papi彻底翻车还是因为她买了观察网的营销,恩和在papi公开怀孕时在微博提过一嘴未来papi孩子会随父姓还是母姓，那时应该就被papi盯上了。大概3，4（？）月左右，papi买的水军跑错了评论区，那时没人在意，可现在看来确实是资本下场了。papi宝宝出生后，恩和果然在微博内涵了papi孩子随了父姓，恩和的点在于papi一直标榜独立女性却拱手相让冠姓权😅",1
反正这事出来前只要一说她说谎了就会被冠上仇女舔屌癌的帽子🥰,1
"估计这位男性年龄比较小，对很多问题都一知半解，所以理解不了经过婚姻磋磨的女性的自卫心理，只是想当然的跟大家搞辩论呢，看着也是挺好玩的，就当个乐吧,哈哈哈，这层楼里出来了一个男性哇，开了眼界了呢",1
我其实很佩服那些能够争取到冠性权的女性。大部分女孩子不是不想争而是争不到，女生争不到冠姓权，而说无所谓，这不是真无所谓而是假大方。而papi对于她而言，我个人愿意相信她应该不是争不到，而是她真的爱她老公，愿意生一个孩子和他老公姓。这其实是最理想的状态了，女性拥有冠姓权有自由选择的权利🤣,0
正在高原牧区做田野。今年两个月来还比较正常，没有遇到此类言语或行为。去年有过三次，一次是饭桌上一个当地干部假装喝醉一直靠我特别近，我一直退还是靠近，最后被他领导制止。一次一个👨人想灌我白酒，还有个👨的说话非要抱肩膀，更可恶的是和其他当地👨性说起，他说“他人很好，没有恶意”，wtf,0
他歧视👩‍🦰，他说女人现实，其实真正要钱要房要车的大部分都是男性。男人比女人更现实。更爱钱,1
"走向极端的女⭕️主义者，有时候会把自己装扮成道德君子。,走向极端的女权主义",0
