comment_text,label
本末倒置的思维，传销公司为了招揽新客源用传销手册免费教他们认字算账还发吃的，你说传销公司为人类作出了巨大贡献。,0
我倒是可以理解在papi酱面前失控的女权主义者，这有关于恐惧，即使她们是疯狂的，不可取的，但终究错不在她们，是这个男权世界的错误，带给我们恐惧，疯狂，失控，看到的谦让女性是男性优越感，我们渴望平等，却只得到蝇头小利，精神，身体，全被支配。,1
英国当然是白人多呀。。比例上来说，警察也是。。。怎么不说日本黄种人警察多呢。。。。,0
"我之前还关注过那个鸡姐和我是吃吃 去年他们网暴别人然后反过来被别人网暴了 就双标的说“网暴” 那个时候我就取关了 真的很恶心 然后还是有一些人在底下坚定不移的支持他们 给他们找理由 我真的,因为微博那些就算现在看起来不错了 实际上扒开里面都是烂的。。只是为了吸引更多人的目光给自己造人设 从中获取利益（钱）这些人的粉丝群体基本上都是女性 不知道是太好骗还是太心软还是太傻还是读书少。。,你说的确实是 我一直认为很多人对txl有偏见就是因为像微博这几个gay一样的人以及蠢的要死的女的太多了,甚至我身边有一些男的在初高中的时候 认为做gay会吸引别人的目光 所以就把自己弄成gay 就像饭圈里面粉丝更喜欢男粉丝（大粉）因为觉得稀有 实际上…是个女的,不是 只是因为我有一个gay朋友啦 所以我愿意做lgbt 但是真的代孕以及微博这群很恶心 不过我不太愿意以偏概全 因为我觉得是有好的 只不过我怀疑支持这群gay的女生见的gay太少了当宝一样 以为自己喜欢个gay博主很独特 因为在一些人眼里支持gay就是“聪明人”不支持就是“封建以及笨”,u1s1 我支持txl 但是微博着名的几个gay真的,双标罢了 遇事不要慌 先打一手歧视txl的牌 真的恶心那些把自己性取向当挡箭牌的人",1
"不不不 我希望女拳世界做出点实际的行动,我并没有啊 就是天天看这点事在网上纠结 ，这反抗没什么作用不是，你干掉他不就结了嘛,你说话不要东扯一句西扯一句一句的好吧 我在说你了 既然这么仇男就干掉他们就好了嘛不是,女性一直在争取提高在社会上的地位，过去是很多因素造成的。极端也不见得能一步成功，那我只希望你能带刀上路，见一个男的干掉一个,因为别人愿意，每个人都有自己的思想，你认为对的你就去坚持，别人的生活不用去干涉。孩子选择姓什么是自己的权利。",1
许仙起码最后还算是社会高阶层了，读书人，会看病，比牛郎强多了。,0
有病吗？那年这么大年 能提名就好了怎么可能真的拿奖？不要乱泼脏水好吗有证据吗您,0
谁不想呢，是我我也老老实实吃红利，还能在网上装平权派割波韭菜//,0
如果孩子大便化验没有问题，大多数形状正常的绿色便都不是异常，有可能是配方奶中的铁没有完全吸收的缘故。这不是消化不良，孩子奶量降低应该找找其他原因。,0
这不是个要持续恐惧和自我压抑的时代 车轮总要往前走,0
舆论是弱者最好的自我保护方式 以前把执法不力归咎于法律制度不健全 可是现在那些生活在食物链顶端的人 有多少人不是借以“破财免灾”  没有权势没有背景的大多数人又可以用何种方式保护自己 信法的结果有可能会被法律所伤害 但是舆论不会,0
姐妹你别激动，我既然在这里评论，你觉得我能站谁？ 对吧。,0
恩和虽然不无辜，她不该去干涉papi的冠姓权，可现在这个结果也不该是对的，papi一直以来对女性的刻板印象和恶意却被当作搞笑而忽视，无奈吧。,1
没有说不能报道这些事件，但是媒体的责任仅仅是报道吗？,0
"这种diss链太经不起琢磨了，the argument “学文科找不到工作所以值得鄙视”only works if 越有钱越厉害is assumed. But if 越有钱越厉害 is assumed, 吹捧这鄙视链的人怎么不想想文科少年少女都是为啥首先学得起的。这无从吐槽鄙视链都能吹捧的人，想到什么我都不意外... 但耽误打击的是更年少的人。",0
"slant就是斜线，根本就没有眼睛的意思。说它歧视源于slanted eyes。怎么说你就是活在自己的意淫里面,你在证明什么？斜线来源跟眼睛没关系？你成功了，然后呢？让我看看你有多傻吗？,首先从语意上开始，“眼睛小”“眯缝眼”是中性词，“斜眼”是贬义词；其次从词根上了解，slanted eyes就是斜眼的意思，所以the slants是斜眼们",0
"所以他怎么有的姑娘🙈,讨论问别人男权还是女权 那次潇哥都听不下去了 没话题找话题🙊",0
一岁以后奶已经不是宝宝的主要食物了基本上宝宝可以和大人一样三餐了，所以牛奶就足够了，而且三段以上奶粉存在监管问题，会添加糖和香精，有可能会引发宝宝肥胖。,0
同情那些被利用艹热度搞话题的杠精，因为被利用了都不自知反而自得其乐喷人所以同情,0
归根到底，责任还是在男人，真心疼媳妇，安抚，转院，想尽办法都会护着媳妇，女人但凡有点希望，会选择带着孩子跳楼？,0
可以，不过瓶子你这样说是不会有女粉的！,0
其实当今社会，女性地位已经取得了很大的进步，但是其他领域女性依然不及男性，男女平等还要继续推进。极端女权很好理解的，就是嘴里喊着男女平等，实际上要求女性必须在各个领域都碾压男性，如果不能碾压男性，就搬出所谓“结果平等”这种实际上是歧视男性的概念来要求女性特权，否则就是歧视女性。,1
大学教授，对后辈和女学生那啥，被开除了，舆论啥的,0
奥斯卡最佳男主角什么时候变成了道德模范奖了？我爸对老婆和子女超好的，颁给我爸吧[呵呵],0
来例假了？我会说来身上了。。。有次一个大姐说：你倒霉来了？？？？我当时一脸懵逼。。反应半天才意识到她说啥,0
有道理，但例子举的不大行，偏见和污名化还是有区别的。,0
性别互换是检验厌女存在与否的试金石,0
那女的撒谎了能怎么样啊？你说这些比划不是还是给他洗吗，她就撒谎了能怎么滴，你特么动手没？打人没？打了就别比比了，老实蹲着得了，还洗尼玛啊！,0
咱不懂啊你说要真24小时做狗那麻烦他承担住宿饮食玩具的花销和陪伴，这啥也不整就叭叭叭,0
资产阶级文化大革命 从反性侵g开始 同一个口号下 是互不相容的两党人两派人 熟悉吗,0
中国的娱乐圈和粉丝太宽容，忘性很大，根本不会有韩国的这种效果,0
网友，没有像攻击你的意思，只是大家抒发各自的想法，支持同性婚姻合法不代表支持女性就是生孩子的工具，代孕合法化了,0
每天都想看国外女权发言，是我为数不多的乐趣了，国内新闻每天都很窒息,0
：给你补充一个 22世纪初 男人流行留长发或戴假发 高跟鞋 并化妆 着装花哨，女人流行剪短发 着装简洁,0
有毛病有毛病 既然骂都骂了 一口气全说了 从很前面开始就老有弹幕说乔妹什么交往多什么一部剧一个男友 口碑很差 无🌧️ 人谈不谈恋爱、和谁谈 关你什么事啊 碍着你了吗！为什么人情投意合谈恋爱到你们这就全是女方一个人有问题？？？,0
"关你屁事原句送给你。哦，你怕是忘了是你先站出来回复评论的。得了得了，您别回复我。跟您说话我觉得掉品。您再回复我就是纠缠不放喜欢我谢谢,全程除了您打嘴炮并没有看到一点您反驳这条微博或者评论观点的相关语句，而是直接人身攻击。您心目中的60后可能也有您的长辈，指桑骂槐你表达不满的本事真令人佩服呢。,请您回归本性别装逼。别人以辩论式态度和您说话您上来就嘲讽。全身上下最发达的器官果然是嘴。求您闭嘴，反智主义您应该也算得上代表了。恕我冒昧，您只会用嘴不用脑的反应真的很low",0
"还特地来我微博评论？我这人戾气大还是你戾气大？都跑到人家微博底下去了 还有脸跟我在这说戾气？？你在法庭吵不过人是不是要跑去人家家里杀人啊？恼羞成怒还是不服气？活得跟个可怜虫一样把台面上的事情带到台面下去 你是生活中找不到存在感吗？键盘侠,我不喜欢抑郁症患者 你却非各种强迫我去理解抑郁症患者 不理解就是我这人无情无义 你说你是不是脑子进水了？什么时候我不理解一样事物还要经过一个陌生人的同意？还跟我吵得很起劲的样子 你怕不是弱智吧？,笑死 键盘侠辩论不过我还要来这里跟我辩论吗",0
随着时间的推移，拥有那条小玩意儿的生物可能就彻底从地球上消失了，抓紧时间观赏一下,0
这个人的三观太恐怖了，那照这样说这个社会就没有任何约束了？打着解放的幌子，谁想干嘛就干嘛。简直不可理喻。,0
"这就是以讹传讹的效果，一个被全网抵制的人说的话还再被不认识的人奉为名言,这跟性别有关系？王默默被全网抵制了，你说的就是她的名言，你说呢,女拳带师王默默？",0
那些同情三三的人呀，沙雕智商在宫斗剧中应该活不过第一集。是不是吴渣渣想给人弄进监狱不知道，原配表示必须干她……,0
其实真的不算个别，唉，每条微博下面都有好多人进行辱骂。而且他昨天也在微博下面骂了那个姑娘是坦克。我相信他人不坏，但是最近的行为的确是钻了牛角尖，其实两边本可以不这么对立的。,0
我对绿帽王这事也不站马生孩子就功劳大。婚姻里女人要生孩子是女人为自己和下一代付出，不是仅仅为男人生育受委屈或邀功。生孩子危险也是女人应该承受的，如果这样就觉得自己奉献了，伟大了，应该找婆家邀功，岂不是降低自己成了生育机器。男人离婚首先鸡贼占领道德高点搞个鸡飞狗跳，很不绅士很快手。,1
这些人嫁国外去挺好的！省的在嫁国内稍微受点气就出来教唆小女生！,0
其实人家就是根据用户性别占比来分别抽奖的，那几款游戏也是男玩家占绝对比例，虽然没人规定女的不可以玩，但事实就是女的没几个玩的，操作没啥问题。非把这些差异都给无视了，难不成将来还要让毓婷开发个男用事后药？这能有用？还是让万艾可弄个女用版？啥功效？让服用的女生临时长个丁丁出来？,0
因为当外科医生男性体力相较来说更好一些,0
看看张华和花姐，就觉得编剧也不是厌女,0
其他的不说 对待舆论的态度真的圈粉 不卑不亢 掷地有声💚,0
西方国家的性别歧视应该最早源于基督教吧个人认为，，圣经上说女人是男人的肋骨,0
这种想法已经是定下来想找个人支持罢了，以后后悔了还可以说是网友帮她决定的，不是自己的错,0
「我曾经在水里跋涉了很多年。那令我筋疲力尽。水永远不会消失，但说出来，你可以搭建一座桥，或者成为你的救生船。」,0
先我也觉得驴不好听，后来想想我们不婚单身的被骂狗多少年了，驴就驴吧,1
单女一个人单打独斗，独来独往，转身照照镜子，嗯，我独美,0
余音姐姐，不用理她～～这人脑子偏激～目光狭隘～毫无善念～不足为之争辩,0
几乎杀绝了印第安人，现在还在全球制造混乱灾难，这叫文明？,0
明显田园狗做法。哈哈哈。这婚结的都不如去找鸡,1
就算是没有女性存在的男同性恋爱情里也少不了性别议题，爱情和性别议题不能脱离，有问题吗,0
你理田园男蛆干什么，早就不对他们的智商和道德抱有期待了。,1
看到因为随母姓上热搜，第一反应有点惊讶，第二反应开心，说明随父姓不再是默认了,0
第二点不是很懂，容易对女人愧疚但没有对母亲愧疚，反而很厌烦，怎么回事 ？,0
我既不想被男权定义，也不想被女权定义，我只是在各种利益间艰难做选择的普通人罢了。,0
她要是真觉得结婚光荣就不会在乎我们骂她驴了，你看我们单女会怕婚女骂我们没男人要吗？我们会说谢谢祝福，可见她们自己也知道结婚是咋回事，但是没屌就如身没主心骨家无顶梁柱，所以必须结婚绑定一个屌，哪怕是当驴也在所不惜,1
房思琪的初恋乐园我没有看完，那种无力感让我看不下去…难以想象星星的处境…,0
以前看她微博下面的无脑评论还想骂几句，现在都懒得说什么了。她微博乌烟瘴气的,0
"不结婚我觉得很对。但是真正做到不结婚的是极少数人。而且已经进入婚姻的人，仍然需要保护自己。,屁股在吃着性别红利的男性那里，是无法真正地理解平权的。,男女在生育上永远无法平等，所以男生应该在其他地方给予极大的补偿。如果不生孩子，根本没必要结婚，因为结婚能做的事，恋爱都能做。,性别反转这里问得很好。不舒服。而且有太多女性长期处于这种不舒服之中，连说句不舒服的权利都没有。,审题，“合法”，不是谋取。婚姻中的财产是两人共有，蛋糕就这么大，想保护自己的权益，不伤害对方的利益，是无稽之谈。",1
我觉得我生活过得不错吧？有女朋友有车有房喔，我也在张某微博发观点喔,0
新清醒在这里30岁了，感觉自己浪费了10多年去贴社会标准，因为是理想主义者一直没成功算万幸了,0
想黑骚男 我都不知道找到啥正确理由去黑   真的算是对爱情可以的了,0
想要回到古代，呵呵，你让他们试试看，人跟着有钱人，偶像什么的不行？反正是三妻四妾嘛，到时候有一群屌丝男哭着求一夫一妻，要是真的一夫多妻也不想想自己是哪种人，呵，就自以为自己很了不起呗，坐拥数美也看你有没有那个能力好嘛,1
？？？？你很奇怪人家只说了因为某人没去影院看海王这都要杠吗当然知道不缺我们那一个票房啊海王是成功你非出来高贵个啥啊,0
很多人的层次确实就是根本不可能找到好的伴侣，对伴侣的要求也只有好不好看会不会撩。这种情况下就算去买了精子卵子，也没可能有个好后代啊。,0
大家都已经和这位朋友讲过道理了，那我就来负责阴阳怪气吧,0
"你们女权怎么还不满意彩礼是干嘛的。不就是为了为了孩子姓吗？哦……跟我说干嘛我们反婚反育。,姥子是女尊",1
"我知道…应该加个注释的…链接用手机打不开…回头我拿电脑截个图…原文大概说的是确定神奇女侠是双性恋，和神奇少女云云…,原文说的是美队铁人是超蝙的晚辈啊…不是女侠的晚辈…(҈˃̶̤́꒳˂̶̤̀)҈…,哦哦哦~从公司成立的年代来说~漫威比DC晚~指的是漫威是DC的晚辈~关于第二张图…是官网放出神奇女侠双性恋、并和神奇少女关系暧昧的配图…这里遵从官网说法…,看上面官方的标~特洛伊~还有虽然同是1941年，但美队是偷袭珍珠港之前就出了~神奇女侠是之后出的~所以是晚辈~",0
我是个女生，也觉得她前妻挺不是人的，都净身出户了，还在卖惨内涵，男的青春不值钱一样,1
"你是复读机么？你是不是想给全世界公布自己是处女？,贱货不要跟我讲话，我有洁癖，还有，你👴我不像你，不是所有女性都像你这样，没有自尊心的憨批玩意,对嘛，别人是不是处有关你这个贱货什么事？下三滥的憨批,谁知道是不是呢，老阿姨，宁就是那种贱货吧，专门服侍命殒🐶的贱货,宁是不是天天跪在那杂种面前像个下三滥的贱种一样求.操啊？,谁知道哦，指不定宁就是那种没自尊的女人呢，啊对了，命殒i那个孤儿是不是给你钱让你陪他睡，又让你当水军啊？是不是这样呢亲,哟，宁都老大叔了还连最基本的素质都没有，常识也懂不了几个，只知道别人给你点钱你就像个🐶一样的给他使唤，到底是谁最垃圾呢？骂你还侮辱了🐶",1
我是真的厌驴，恨不得所有驴子都求仁得仁，都被打死算了,1
"骂女人的极端女权说到底也是欺软怕硬罢了,就是，冠女方姓时，男人只会骂女人不让出冠姓权，而不会去骂男人为什么不去争取，想要平权就必须跟男权采取一致的措施",1
我现在是明白为啥警察都不乐意“家务事”了，以后事关婚女的事，看笑话就好了，离婚冷静期我都支持上了，甚至闲时间太短。,0
微博上能有这样思想的男性不多啦，但我相信就像你说的，现实有许多,0
倒过来用力拍两下瓶子底部一般都能开了，来自同母胎solo28年且什么都自己来的小姐妹屡试不爽的小诀窍,0
po主能不能解释一下“伊斯兰女权“是个什么东西？为什么有这样的女权，这不是自相矛盾的事情么？这样的人的诉求是什么呢？,0
为什么骗婚，还不是社会不允许同志合法，如果同志婚姻合法、真正选择去伤害一个陌生女孩的同志除了禽兽我想不会有几个吧，这才是最基本的问题，并不是所有的同志都想骗婚的，不合法就没有办法去说服家人，这才是最根本的问题,0
要攻讦一个人，首先把她名声搞臭。这一点中外皆同。,0
有时候他们不是发泄自己情绪，而是通过自己的歌词来帮某些人发声而已,0
对呀！沉浸在爱情中的主妇不是整天说女权是“集体狂欢的怨妇”、“荡妇”、“丑的没人要的老处女”、“靠男人养花男人钱”......既然我们是生活这么凄惨的弱势群体，怎么可能管得了你们高贵美丽人人为之倾倒的家庭主妇呢！,1
我今天跟这个女权对骂（主要是她开始找事，应该是女的，逻辑性极差） 我现在就寻思着看他微博 我发现没有什么是跟女权相关的,1
“女性的劳动权与受教育权优先于继承权等财产权利，也优先于事实上的平等权与婚姻权”——这是因为共产主义的妇女解放甚至更广意义上“人的解放与全面发展”基础一直是如何在生产关系中确立劳动者的地位与权益。这也是申纪兰提倡同工同酬被树立成典型的原因，因为“劳动就是解放，斗争才有地位”。,0
建议画这种画的蛆，先有女朋友再说吧,1
我觉得你说的很棒，网络上一群键盘侠真的很可怕，自以为很正义，维护女权。所以这就是调查存在的必要性呀,0
我出去逛街东西都我拿，我去看男朋友拖行李箱也是自己拉着，他想抢过来我都不给。除非是我累了不爽了给他拿点，这种事情哪有那么夸张，看看人家岳云鹏家都说了人家男人人家乐意宠着，如果吉娜不高兴愁眉苦脸又是另一回事。我自己觉得我有手有脚我自己包自己拿挺爽的，完全没问题，为什么大家要想那么多,0
"重拳出击这个真不是女权搞的，是南权被夺饼了生产的污名化策略，意在让某些清醒的不敢开腔，被压榨也装盛世开泰。,都说了直男癌了，南拳咋能是复燃呢，次序不太对。",1
他的事业绝大多数都是女性为他撑起的,1
可不，硬说玩梗，还觉得不理解梗的女的是母狗罢了，我也是真的不理解。,1
请问你判断女性擅长语言暴力的证据是?,0
我还是愿意相信现实生活里和你一样想法的男孩子很多 网络世界太浮躁,0
哈哈哈  我也是  我遇到妹子跟我撒娇我就立刻阵亡    要啥都行,0
我楞是没想明白，恩和没被炸，论文姐姐被炸了，可能是论文姐姐在博文里明确地说了“驴”这个词，恩和没有？,0
"有同感 美国女性地位好像在欧美国家是垫底的 话语权一旦被剥夺就不好再拿回来了,现在的走向有点极端了（没想到我也会用这个词",1
法律程序里工作人员基本也都是男性啊，当时还是男权主义主导社会，而且施暴者都是权贵，我看你被他们强奸了敢不敢说…女性之前是地位低不敢发声现在地位提高了有怨报怨有仇报仇怎么了,1
我国女权就是被这帮人搞臭的，说句难听点的话，她们爸爸要是当初知道自己女儿让自己早死说不定当初就没有她们了,1
我的妈这不就是婚姻公主吗？女权谁这样啊,1
还真不是，独立自主不论男女，能力范围内各拿各的,0
必须的，她们本来是礼仪小姐，而不是“立异”小姐,0
"爆出来的这些话,肯定有恶意的断章取义,也许有人说男生肯定都那样说过话,但是肖战是明星,欲戴王冠必承其重,他就必须注意一言一行,尽管不能用现在的明星标准谴责十年前的他,谁都有年少时期,但如果真的是他说的话,批评他不文明我觉得这点没毛病,不刻意抨击他的这些言论,但也不能全盘勾销,客观看待问题吧。",0
"服了，没查清楚在这bb，伍迪艾伦有和米亚法罗待过一个晚上？说人琴瑟和谐怎么不查查米亚法罗和辛屈纳那段往事呢,说娶养女的拜托好好查查，到底是不是wa的养女",0
我kao，原来是生意啊，原来我义务劳动了这么久，快快快，我要挣钱。,0
我觉得很多人不是自愿但也都是默认了性侵者的当时行为，谁能撇清关系说事后没有得到好处,0
停止讨论的话，女权主义者全变二极管思维，才会变得脆弱吧。我反对这个词是因为我观察到大量滥用它攻击个体的例子，包括家暴受害者。语言塑造思维，如果口号导致饭圈风气鉴定纯洁性那套，那这个口号需要被反思。,1
我从肖战那边开始真正接触到饭圈的，之前被出过的警不算，挺长见识的反正,0
男拳鉴定是不是真男人还有一个标准，你和我们一起骂女人，你是真男人。你不和我们一起骂女人，你不是个男人！,1
她们的子宫被男人把持着，被迫生下不喜欢的后代，最后把愤怒发泄在孩子身上，她们不是母亲，是母怅鬼,1
打死我都想不通米兔为啥要咬摩根弗里曼，那么多能咬的为啥选他？国内的这帮米兔也是一样的问题！,0
我觉得冠姓权的事情已经完全偏离了原本的方向，各大论坛之前就闹过一次，这种事情不可能做到人人统一，都是自己家庭内部的事情，自己想追求的可以去追求，但没有必要强迫人人如此,0
这秃子为啥操心我们普通女性白活一世的事儿！我自己就愿意白活一世干他屁事！,0
这种明显自打脸的事只有在有足够的自信没有有影响力的人去较真的时候才会做，显然我等小透明是撼动不了他的,0
"等着她重操旧业复吸吧,她加入了一个邪教女权组织 一帮仇视男人的",1
在那些极端者眼里，你现在是在舔男蛆，你和他们讨论？对不起我时间宝贵，我不想和你说话，我在我微博想说什么都是我的事,1
张柏芝没出轨好吧，那是婚前男女朋友玩的嗨,0
谈起任何事情，不去了解现象本质，一句管好自己完结。不妥呀,0
：我真的想把这几个人找出来收拾，都在网络后面恶臭，乱泼脏水<username> <username> <username> 还有个妖妖，和她的洗脑追寻者，一群小号，真的厉害，现实中真的阴暗，敢出来吗。她那些支持她的评论大部分都是小号，报团的母🐶。。。。。,1
国外米兔运动已经在讨论性骚扰中微妙的怪罪和被受害者化，国内米兔新起受害者刚发声，已经变成敏感话题，借着还能发声，让这场全球的社会运动更猛烈些吧,0
太对了，当我开始给我前男友讲道理的时候他要不胡搅蛮缠各种毫无逻辑的反驳你，要不就说受不了别人发长篇大论的短信给他，到最后更牛皮直接承认说“我可以跟你讲道理（反驳你打压你），但我（你）不想（能）听你（划掉）跟我讲道理”。,1
"鲍狗是带着目的性的去诱骗女孩   选择好下手的女孩  真的好痛心   赤裸裸的摧毁一个女孩的所有   我想要司法的公正  还女孩一个公道,毁了一个女孩的一生",1
韩国不是经常“无嫌疑”吗？只能说，是真是假是对是错我们往长远看，来日方长，跑的了和尚跑不了庙,0
"确实，当下社会男女不平等现象仍然很严重。不过也许你没理解到我的意思，对于为广大女性争取权益的人，我举双手赞同。我所反对的，是那些最极端的女权分子,我是男的，但也能感受到社会上某些对女性的刻板印象与不公，以及一些社交平台上的“男性俱乐部”现象。但女性权益的增长在历史上大体上是一直在进步的，而极端女权偏偏要认为遭受到了整个世界的迫害恐怕也不能称之为正确,难道只有发布女权的大V被限流了吗？你只要有心，媒体每天都在报道国外的女权运动，而且你自己也承认某些女权已经极端化了。正常的平权声音被限制了吗？",1
被女性上JTBC的《新闻直播间》对着全国民，实名控诉性侵，还有人总觉得无辜？反正我是不信。,0
papi想让孩子跟谁姓是她的自由 但想让孩子跟母姓为啥就极端女权了？这不应该是两口子商量的事么 那男的想冠父姓是极端男权么,1
唉被洗脑蹭热度的一堆！女孩子嘛我也不知道怎么说！我感觉现在女孩子的地位已经很高了！比男生的地位普遍的高！至于那些少数有权有钱的！你就普普通通一个人干嘛要天天跟这个比那个比！以前讲人人平等！后来讲女士优先！既然女权要平权！那就别有特权！既想优待又想踩踏跟不可取！还有营销号一堆！,0
很简单，反击本身没错，你可以说你被性骚扰你被性侵了，但要建立在有证有据的前提下，才能避免诬告，诬告造成得名誉损失以前或许可以估计，现在有网络舆论作用，其影响不可估量。很简单，你只要是女生，就可以在网络上拉一个名人下马进行批斗？这不是我们想要的运动。,0
"不用和他浪费口水。 像这种不长脑子博人眼球的。举报,举报她就对了",0
把你关在笼子里，三年去看你一次算不算监禁？报案没有下文，回家没有地方,0
第一次玩微博，为什么都不理我，你们哪里来那么多粉丝？,0
双向关注也不能证明什么，特别经过袋鼠那扩列的，虽然以观察世界为出发点，但是也没必要给自己找不痛快。,0
不好意思发问？这个是不是有点过于幻想 毕竟现在世界是有两个性别的，幻想一个性别当然是可以的，但是以此为动力和目标是不是就有点不切实际？？ 该怎么做到？？？,0
他还好点，起码一直提醒女孩子不要给男人白用，虽然难听了点，但确实有道理,1
当你说WA性侵第一个报警的是个医生（因为美国法律这类情况要立即报警），因为法罗养母带她去看了医生当时以为她只是生病了结果才发现的。所以要说是前妻污蔑根本不成立,0
学历高的估计更厉害，从道理上说服你，不然就身体上睡服你,1
根本不可能的事，你把人想的太理想，支持女权的人并不是真的支持女权，只是什么有利于自己就支持什么，年轻时和年纪大了的选择根本不会一样，再说女权快走偏了，姓氏这种东西是社会约定俗成的东西，根本不是小夫妻俩的决定的东西，小夫妻俩能决定结不结婚还要看两个家庭的脸色，何况姓氏，你想当然了,1
"那…大概，是既要赚女人的钱，又不打算尊重女性。(…好过分。,好像思路是，比如cherry中国官博怼女权。经过时间推移，我们记忆逐渐模糊，最后可能只会遗留cherry中国这个东西我有听过，然后买东西的时候会下意识购买自己有所耳闻的产品。(我不敢说自己不会慢慢淡忘，但是确实起码此时此刻，我对cherry中国这个东西是憎恶的，我不觉得自己以后会购买它家任何产品,…。我也很迷茫，就好像它在用攻击女拳，向男性消费者展示认同/同仇敌忾的感觉。值得吗？这样的负面流量，真的可以带来收益吗？？。以及没想到女性作为消费者，也是这样可以被轻视和怠慢。。我从豹生气到无法理解这波操作，有毒。",1
女人永远没有错，即使是杀人也该被人同情。,1
"#女权#,还是说那些大多数被不平等待遇过的女性，受教育程度不够，三观不健全？",1
男的就是麻烦 干个事情还磨磨唧唧 是个女的早把事情弄好了,1
"而且她确实不是田园女权啊，可能她就是觉得第一条表达有问题吧，咱也不知道,嗯操作确实骚了点………不是这事儿都不知道男女矛盾啥时候这么严重了………这么多人跟打了鸡血一样去骂人家女孩,是官微扣了田园女权的帽子，那个女孩就是挑刺儿而已，她也不是真田园女权啊，看了眼她微博，下面都是些什么人啊，官微后续引战下场喷实在是难以理解,关键就在于官微后续一些列操作……简直惊讶",0
"因为回复了姐这条微博,有人给我发了好几条私信,吓得我赶紧来看看我说什么了,我一看也没说多过分的话,而且说得也是觉得国内没有此类事件的部分人,也没说全部人啊,就来一顿私信和我辩论,还说韩国人黑中国的时候你也敢说嘛,我心话我大学辩论赛针对韩国人对中国种种偏见可是慷慨激昂怼得不清,你说以为国内没有这些的是真这么单纯吗?大大小小被压下去的此类热搜也不少啊",0
"我帮你顺顺你的逻辑。我说这里是男权笑话社，打击对象男权信仰者，你就说OK在这里男的是下等动物，即女权仇全男。我寻思你都说在我们眼里男的都是下等生物了，还不等于你认为我们仇全男？合着你眼里下等动物是个中性词甚至褒义词？难怪不得急着给我们上嚼子呢，不必。,都说了男权笑话社了好吗，善用百科，了解男权。当然您确定您不在污名化整体男性吗，说我们仇全男，我指出仇男权男，你就男的下等东西，不自动均等了男的和男权男的名词了吗。还是那句话，如果他仇我并不愿意给我应有的平等权利，那么我为他辩护不贱得慌？我不需要主子也不需跪,那你不必来这里做阅读理解题。抬头男权笑话社，看清门牌号再讲范围。,问题是得先平等。实现不了平等，天天给我们画大饼充饥，敢有异议就是恨男，这能说啥呢。还有，恨的是仇女男，都仇我了我还跟他握握手好朋友，这不有病吗？",1
"我倒是了解过以后才张嘴的，很显然你没有，只听说了点模模糊糊的就张嘴了。,说得巴拉巴拉，还以为你多了解呢。“国内警察不配抢”？你哥不配抢不代表别人不配枪。跟踪、蹲点女人不行吗？又不是不会走路。网上规范用辣椒水的新闻一大堆，你看不到吗？并不是任何时候就直接掏枪的。你要不还是脑子撸顺了再出来讲话吧，语句都不顺，别丢你哥的人了。",0
南方女人有部分是比较传统的，以夫为主，重感情婚姻。现在也不行了，很多是拿婚姻当买卖，,0
判他无罪也并不能证明他真的无罪，他可是拥有最强的律师团队。而他的女儿多次告过他，为什么输了还是一直不肯罢休？除非真相一直得不到伸张。确实很值得怀疑啊🤨,0
在这种情况下，营销号反而是把女性放在了弱势方，认为女性的财富只能通过男性才能获得，女性依附于男性。真要平权，女性自己也能创造相等财富（不存在职位上升阻碍等），不能强制要求男性的财富多于女方，男性不用一人背负“房子车子票子”的重担，完全有理由要求女方一同承担，其实平权也是在解放男性,1
作为一名资深少先队员 我有必要告诉你的是 切勿和Zz较劲,0
你是只说美国么？美国抗抑郁药物有用阿片。其他就不说了吧。,0
我猜想，她眼中的“不是紧迫议题”，大约是“对我自己的lifestyle不紧迫吧”。我承认“反代孕”不是唯一议题，它是女性普遍失权造成的万千种现象中的一个。对于那些需要靠自己出嫁换彩礼，才能给兄弟娶老婆的女孩，对于那些家里紧张被迫去卖卵、代孕的女性，她们的人生在这一刻是“最最紧迫”的。,0
不想拍就滚 给动画片配音不需要裸露,0
"0220年了钟国大多数人还不能自由决定加班与否，不会真的有脑瘫觉得被潜规则的女明星全是自愿的吧？怎么了还羡慕死了觉得这是捷径，对有些女人来说如果不愿意走这种所谓捷径，因为不愿意变成性资源得罪了人，根本就没有第二条路，没有出头之日，男人有的选项他们不一定有，花两毛钱动脑子想一想很难吗？,电视上的plmm都是女菩萨",1
认同、支持财新意淫的人，是帮凶，是从犯，是另一群n号房会员！,0
也就是在网络上过过嘴瘾而已，没有啥实际行动，可以看看女权运动先驱英国女性是怎么争取女权的。,0
泰山：鸿毛，你为什么那么轻浮，那么随便？鸿毛：因为你有根，而我没有，泰山，你踏实稳重又可靠，不像我，飘忽不定，不能自主，像个幽灵。,0
哈哈哈(ಡωಡ)hiahiahia，我也是，不愧是基德，就不知道他是s还m,0
