text,label
我是女的，去找前任要我曾经给他买好多东西的钱，他口口声声“我也给你买东西了，我上你你也爽了啊”，就是不想给，怎么破，要不要去他领到那哭诉闹事(我演技还行，眼泪说来就来),0
换算一下就是：你一个黑人，做不到奥巴马侃爷乔丹那样的位置，你凭什么不去种植 园工作,0
平权道阻且长，家暴男猥琐男性别歧视屌丝男哪有自尽以谢天下的觉悟啊，有这觉悟的也不是女权主义斗争对象了,1
看了他五年来的微博，我相信他开始只不过是反对极端女权，但是他底下的粉丝……感觉有在影响他，他发关于围棋的微博也越来越少了……,0
我好喜欢她 感觉每次我有点难受的时候看到她的发言都觉得有力量很多,0
不得不说确实田园女权面对该打的人一副世界和平有理讲理的样子，反倒面对已经接受了尊重女性这个观念的男性话都不说直接出招👏,1
人家说的是不承认，愿意接受调查。你这妇女报怎么专门护屌啊,1
后40年靠卖前30年全国人民辛苦积攒的家底，然后一部分人发家致富了,0
现在是在搞文字狱吗，一人一张嘴去指责别人该怎么说话，不管事情前因后果的，真的无聊，喜欢就喜欢不喜欢就不喜欢，无语,0
 🧚🏾……是的，那些🅿️菲律宾人相信它们存在！,0
我呼吁所有理性的朋友们放开了谈女权，大声地谈，不仅要在网上谈，还要在线下用实际行动支持真正的女权主义！不要害怕那些只会打嘴炮、天天制造两性对立的蟑螂拳师们，真理就是我们的盾牌！,1
明显连讨论的权利都没有，也就是没有说不得权利，不分手等着过年吗,0
这照片我看男的不是挺乐呵的，怕是钱没给够气急了出来污一手吧,0
南韩这种容易走极端的 是不是以后韩剧男的亲一下女的就要事前问一下啊,0
"不知道赌王家有没有恋爱脑的女人？,还有那些仙女龙女也是怎么就那么恋爱脑？三圣母、瑶姬、七仙女、织女，怎么就那么向往夫唱妇随、三从四德的日子？真是白瞎了那么高的配置，浪费资源。,同样我也搞不明白三星家族怎么就能养出李富真和她小妹这样的恋爱脑？",1
给自己加戏，让自己更红，造成离婚是因为男方过错的假象，而不是她自己,1
我倒是稍微乐观一点，女权现在已经有选择自由的土壤了，只要半数女性坚持单身与单身生育，无论父系怎么使绊子，一代也就灭了，就像现在欧美单身生育的潮流一样，所以现在最大的问题是团结女性（网络打拳的合理性,0
当年我一个女同学听到人说就怼回去，男人是钥匙，女人是锁，只听说一个锁几把钥匙，一个普通钥匙难道能开几家的门锁？不就是瞎打比方，谁不会,0
其实我觉得宣传女权挺好，就是有的人把这一过程变成了一种借口和开脱性的存在，原po就像之前新闻里出现的“女子疯狂整容因丈夫不支持与其离婚”“女子疯狂网购因丈夫不支持与其离婚”的主人公,0
"""如果所有被性骚扰或侵犯过的女性都能发一条'",0
看这剧很闷，不是说剧情很纠结，而是感觉很窒息。生命力就消耗在男人身上，太无聊了,0
存在且永远只会有两种性别🚺🚹我的屁股，人们怎么还这么说,0
管别人的呢。。。哎！网友真是操碎了心呀，还是多多管好自己吧,0
这事要是有境外势力给钱 还能轮到咱们女性吗,1
把钱捐出去不就是嫌脏么？双方立场在自己特定环境都是成立的。没必要撕,0
对待性也是 他们面对女性谈性时的“害羞”跟羞辱女性的原因是一样的,0
离婚要分财产的吧，爸爸每个月要给抚养费吧,0
今天特倒霉，含着眼泪看你的微博，最后一句把我逗乐了，哈哈哈哈，谢谢！懒得哭了！,0
 ☪️ = 💣 携带者,1
我爸也是啊，我上学学费很贵，或是有什么大花销的地方，他一般都是气到回到家不想跟我说话的。这样的家庭的确很难养出正常的小孩，我走上信仰神学之路也是必然结果。,0
我可不想和大婆生活在一起，大婆的方向感确实差，大婆脑子也不好，大婆会给别人带来厄运,0
男人都希望和女朋友婚前同居，却又都介意女朋友跟前男友同居过,1
如果你用了♿空格，但你不是，那你真是太自私了,0
《Happy end》的直播之后，老爷子再来一部社交网络吧。,0
不论性别，人从出生以来就是不平等。世上没有绝对一说，公平做法只存在理想。,0
其实很多女孩子都会有孩子跟自己姓的想法 但如果付诸实践会引起家庭矛盾，可能就放弃了。,0
针对女性身体的性凝视，或许要靠女性的性主动氛围来打破,0
踏入社会才感觉到 没有金钱的爱情就是一盘沙 这句话的真谛🙉,0
这种就是暗搓搓羡慕鲍毓明的一堆蛆，可惜他们羡慕归羡慕，连鲍畜牲十分之一的财力地位都没有,0
嗯嗯嗯 勉强都对吧 男人一起来反婚吧！千万别让女人占到便宜,1
我个人觉得（个人向），说对亚洲人更包容，也是一种侮辱吧。他们算老几？为什么要得到他们的包容？,0
看过那么多评论，你这个最赞成，小三们看看吧，这个下场！,0
“因为弱势欺压更弱势的时候，更弱势的反抗在他们眼里叫霸权，叫上等人，叫沙文主义”,0
亲爱的苹果，请从我的手机中删除这些恶心的替代表情符号👨🏿👴🏿👳🏿,1
那直接去对准策划者啊！diss一个不符合大众眼中的女性形象做啥？这是我百思不得其解的。,0
表格里的田园好歹还知道工作呢，现在的都是不工作光知道啃老找洋大爷了,0
今天你同意打小三合理，明天被打的时候，被抢劫的时候，被拐卖的时候，那个小三就是你。到时候没有人来帮你。生而为女，“被小三”可以发生在任何一个人身上。,0
嗯嗯，反正这医生上嘴皮一碰下嘴皮，觉得好像自己还挺识大体，让他看看现实是啥呗。,0
不一个证据充足 一个只靠嘴巴说获取同情  是非到底是有多难分辨,0
在中国关李碧氏，就是重男轻女，在美国随夫姓，高成了传统,0
前天还有一个人跟我讨论男权女权说我说话很过分巴拉巴拉，也不知道是那些男蛆天天没事找事，不过我身边都没有这种屌癌男，估计都是些户口本只有一个人的孤儿天天在网上哔哔赖赖，性侵都有屌丝洗别说其他的了,1
哈哈哈哈哈哈哈哈哈哈哈哈哈哈红红火火恍恍惚惚哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈好哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈你真是个小天才啊,0
同意一部分吧。但是，里面提到的用“爱情”来证明自我存在，然后产生了“生育”-导致仇育仇娃-进而仇女，我觉得是有问题的。清醒的人不需要用所谓的“爱情”证明自我存在，所以起因没了，后面自然不再有。一个依赖“经过男权包装的短暂情感”证明自身的人，让我觉得很奇怪。,0
怎么连话都不会说了，都是直男癌了哪来的南拳死灰复燃，不是一直都在吗,1
这些🐝需要滚蛋，他们太烦人了！,0
我高二转学到了女校啧啧 おの転校生中国人だって。啧啧,0
🍒🥧你一定要尝试一下,0
以极端的个别的案例来抹杀中国为争取妇女解放所做的一切努力，这是你们要的女权，还是你们的舆论手段？//,1
"有这个工夫男拳出击，不如去做个阴茎延长手术吧，你那鸡鸡得拿镊子在阴毛里翻找。,继反串装女人把你自己的鸡儿打个稀巴烂的截拳道之后，恭喜您，您又开创了新一门拳法，幻想拳，幻想母鸡下蛋不会流血。,没有常识的男权连新鲜鸡蛋会沾染血迹都不知道，大概您摸过的鸡窝是令堂的鸡窝吧。男权的文化水平就是不知道新鲜鸡蛋会沾染血迹，鸡屎是糊在您眼睛上了。你那点眼界，还是忙着摸你妈妈的鸡窝吧。是挺令人作呕的，你妈妈一点子宫道德都没有的生了你这个没有常识的男权小阉鸡。,笑得不行，帮你转发一个。快来看看不食人间烟火的优质国男，连新鲜鸡蛋都没见过。,你真的见过母鸡刚生下的鸡蛋吗？你一辈子见过的鸡蛋都是熟的吧？",1
"你帮我分析一下她第一段内容。,哈哈哈哈哈，我主要是看她第一段不爽的。,你这样一说，确实是我混淆了概念，但是我觉得一般人达不到抑郁症吧，心理学里抑郁症有典型的区分的。这个和玩字母没啥关系吧。",0
我现在觉得wf一定是得罪人了，要不不能这么针对他啊,0
大多数中国人不知道🚿是什么😷,1
 🚫 仇恨言论（除非反对👨🏿）,1
你要求男人自己去觉悟可能吗 他们那么的天生福利 能答应你平权？ 除非是女人一起合作起来压制男人的出生率 让女人的生育成为一个很好的要挟男人的手段 这样才能开始和男人谈判啊 大姐,1
说得好，就是有些人自己都管不了就对别人品头论足刷存在,0
意思为不管生还是不生，一定问问自己的内心想不想，想生才生，是为自己而生，并且还把责任担起来，不能用生孩子来道德绑架另一半，这和结婚一个道理,0
👩🏾‍🎓？真是一大堆💩,1
谈起任何事情，不去了解现象本质，一句管好自己完结。不妥呀,0
“但《纽约时报》和《纽约客》最终都顶住了压力，刊发了报道。”,0
"要是研究古代汉语中的性别歧视，这也没什么，毕竟这是真实发生的，你截的这图里也太扯了，不是女的拼音就指女性，男的拼音就指男( ´∵｀)，要是把汉字代入性别，那干脆别用汉字了，毕竟汉也有男人的意思( ´∵｀),这种就很极端，追求平等的权力很正常（比如工作工资待遇，还有父母遗产之类的），也没见男生说家庭妇男是猪是狗( ´∵｀)（不过前年那个要求警察学院公平招聘男女生的诉求就有点过了，男生和女生的身体素质有本质的区别，一般女性很难适应警察公安的工作）",1
现在有些权表是不是疯了，啥她吗都要上纲上线,1
给他赞，帮忙挂他。必须狠狠打这种不明事理的人的脸。,0
所有🐫 照顾者都应享有权利,0
我最恶心的是，骂人热搜是朗朗没帮老婆拿行李，朗朗回应了下次帮老婆多拿点，又杠人家为什么要用帮,0
都是假的，这个社会有太阳的地方都是阳光的，没有太阳的地方都是黑暗的，所以，黑暗常在,0
微博特色“女权”，民粹，饭圈，三大特色标签,0
我觉得除了无知还有一种可能，就是刻意贬低为了达到什么目的（听起来很阴谋论...,0
女方特别好看、特别有事业心或者特别会花吧。。。,1
💯黑鬼💯,0
哦吼男人又隐身了？别忘了罪魁祸首究竟是谁,0
那女的撒谎了能怎么样啊？你说这些比划不是还是给他洗吗，她就撒谎了能怎么滴，你特么动手没？打人没？打了就别比比了，老实蹲着得了，还洗尼玛啊！,0
我的天。上网真是成本低。这么难听的话也说的出口，难以想象真实生活中是什么样子的人。如果真实生活里也敢这样不顾形象的骂骂骂，我服气,0
如果我的文章误伤了你那我要说声对不起。不过你觉得批评就是对政府骂骂咧咧我不认同。更何况我的文章也是针对部分网民，并没有对政府骂骂咧咧。你的打击范围也有点大，让我害怕,0
国外网友也差不多 一样绑架所有人 所以 外国的月亮真的没有比较圆 外国的互联网真的没有比较干净,0
害，男人嘛，都是软骨头，跟他们那二两肉是绝配。,1
想到XX大X命时候审“犯人”： -“你为什么造反？” -“我没有造反。” -“你是黑帮，怎么会不造反？“ -我不是黑帮。” -“你不承认你是黑帮，就是造反！” ………,0
你这口气和上一条攻击别人发的是一个人吗？装柔弱挺有本事啊？哪个戏剧学院毕业的啊？,0
我看到有说单女隔岸观火到时候代孕合法单身税一样遭殃的。。好像谁比她傻似的，那还能咋滴啊，是要我们这点百分之一都不到的翻天吗,1
我也不反对游戏里出现这种剧情(毕竟各种杀人放火也是真的多)，但是我觉得有人反对是可以理解的，而且把女权等同msl可真的太他妈恶心了……,0
渴婚跟拜金感觉差不多意思，一个是成熟包含性，一个是财富，凡野心和享乐都该和女人保持距离，沉沦欲望就不圣洁了，看这牌坊,0
不存在留守儿童这个群体，他们本质上都是儿童。任何刻意强调“关注留守儿童”的人，非蠢即坏,0
我记得一个名人说过 空姐不就一服务员吗 为什么要漂亮？,0
想知道，全网声伐“直男，直男癌”的时候，国男为啥没站起来…,1
可怜的是那些无辜的人，被当成枪使。大v们还可以做起生意，卖卖彩虹手机壳。别太在意，你看生活里的正常人哪个天天把女权男权放嘴边，放宽心，过好我们自己的生活吧（也是说给我自己的,0
"1,离新娘及周边人远远的，免得被雷殃及池鱼，2,做梦比较好，梦里梦赚500万呢",0
国蝻二字一出口，你就立于必败的地位了，你的敌人只能越来越多，然后掉进自己给自己设置的所谓战争泥潭里。日子过不下去就换种活法，别天天上网跟失败者为伍。,1
我讨厌皮奇💲,1
厌倦了🐒 找到他们合格的工作,1
需要女权来关注这句话真的是有点令人不知道说啥，这种事难道不是是个人都觉得很难受吗？,0
女人为什么一定要有男人接受？要有男人爱呢？,0
有一说一，他就是那种无脑爹味。本人爹+从来不考虑这些事情。以前鸡条有一集就是在贫困山区，当时有一家就是妈跑了，孩子想妈，zyx就说要把妈找回来。后来还是hbhl给他说妈在这贫困地方也不容易吧啦吧啦，但我感觉他也没听懂。就脑子里就是男权社会造的那套男权式奉献家庭,1
昨天和我一男性朋友聊天扯到重男轻女的话题了，他就说了类似的话,0
男性真的该关注一下女权 也就是平权 男权风俗下 不好意思 真的也有一部分女性发自内心以为自己很弱势 需要依靠男性 还没学会独立起来 你看 例子太多了 男性活得也不怎么太平,1
天哪我真的好心疼这个老头子，不知道那些艾梅伯的粉丝看了这些有何感想，谁家暴谁？明白了吗！！！,0
别再满嘴说话了，这绝对是女人的耻辱😩,1
你那个跑偏了。。早晚暴雷连打35个一字板概不退换哦亲,0
我只和女人说话是为了她们的🐱,1
勇于面对这件事情，可能也是积极正面的一个态度。我以前总是想逃避，情况越来越糟。,0
女权内部矛盾和派系真的太多了 除了批斗男性还有内斗 我并不觉得女权运动能有啥好结果。。。就连“女权”的概念都有各种说法 更何况纲领和诉求呢,1
无论是国际上最积极推动女权的，还是国内最积极推动女权的，真上了断头台的，都早已经被打倒整臭了。——真帮女权干活的臭了没人理；天天说些光面话，再割韭菜的成了名。风气如此，能怎么办呢？,1
你们就是特喜欢对立，特喜欢小题大做，特喜欢偶像化，然后关于事情本身自己就不思考了。,0
君王的开明或昏庸，百姓人心向背不是历史的决定性因素。为啥要任用善于敛财的小人？为啥要设置节度使？因为管理效率。相对于隋和宋，唐的管理制度一直是粗线条的自由放任。,0
我不知道真相，所以我也不会谴责那些谴责过伍迪艾伦的人,0
基因差距还是很大的，中关村附近的普通，硬生生从普通学校，被码农二代考成了重点。老国企子弟学校改制之前是什么升学率，改制以后是什么升学率，老师还是原来的老师，学生就是有区别,0
棒你妈呢？刑都判了是你不了解经过自己yy还是我不了解经过yy？,0
那就问问 为啥自己不让男票带套 不带套发生性关系之后不吃避孕药 直到要怀孕了才堕胎 堕胎的钱还要政府管,1
<username> <username> <username> <username>,0
我遇到的是那种粘乎乎的抱怨吐槽老公/男友/公婆/叔姑，家务/爱不爱那些… 我是会讽刺的,1
这个，主要是因为她太矫情了，第三部的时候真的太做作了，一会儿这样，一会儿那样，我当初吐槽的那两千字观后感还在家里，已经四年了，很多细节都忘了，我个人比较喜欢杀伐果断那种的,0
不是，为什么每次这种事情出来国内舆论都是先相信施暴/性骚扰方啊,0
他们真是卑鄙的白痴👨🏿,1
品行不端的艺人真的应该收敛一点，自己做了什么事自己心里没点逼数么，还那么狂拽酷炫吊炸天的样子，实在无法理解。咱们娱乐圈真的太宽容了，估计有性侵事件爆出来，也会被说成“是那些坏女人勾引我家爱豆的”,0
我出去逛街东西都我拿，我去看男朋友拖行李箱也是自己拉着，他想抢过来我都不给。除非是我累了不爽了给他拿点，这种事情哪有那么夸张，看看人家岳云鹏家都说了人家男人人家乐意宠着，如果吉娜不高兴愁眉苦脸又是另一回事。我自己觉得我有手有脚我自己包自己拿挺爽的，完全没问题，为什么大家要想那么多,0
我理智清醒，能正确且客观的表达我的观点。我觉得我的表达已经够能让你们换位思考了。你觉得受到了冒犯了吗？你是不是觉得我不尊重你了？那么很好，你们所有的这种表达，在女生心里都是这个概念。,0
企业也是要考虑成本的，招人时无法预见未来，只能用以往的经验，将风险降低。所以各位女同胞，工作中还是要肯吃苦。,0
就是因为在网上见识了种种所以才日常恐婚,0
真正滴独立女性根本没这么多逼事，庄哥，您说我说的对不,0
确实是不太能懂微博上一些所谓的女权到底是一个什么情况😳有时候因为某些事情下面的评论看着看着就变味了,0
是歌曲风格阿。这首歌里的宋旻浩和其他人在现实生活中并没有整天怨天尤人怼天怼地阿，只是feat而已，歌曲定了这样的基调词自然要配合阿,0
大部分男人买房子都是家里人掏钱的，因为男人生的孩子跟家里姓，给家里传宗接代，如果男女一起掏钱买房，男人也上班，女人也上班。而且女人十月怀胎生孩子工作也耽误了，身体也损伤了，孩子跟女方姓理所当然。,1
你有自由被骗的权利，你有自由辍学的权利，你有自由摸鱼的权利，你有自由堕女胎的权利，你有工作007的权利,0
我感觉没必要这样讨论啊，那些说人家是驴的，本来就不正常吧，没必要理会吧😄,0
这些现在只能是我们自己的想法了。医院赔钱，家属沉默，真象到底怎样已经无从得知。,0
我想要🗡️每个🚬,1
真心的，北京电视台前几天因为女儿是外姓人不配分拆迁的节目，都是眼瞎看不见么！！！我国姓氏有多重要，都是没长脑子么？？,0
博主这是在故意引战吧，现在任何一个心理健康的正常人看见这条新闻都应该为女孩父亲的行为感到气愤，对女孩的遭遇感到痛心，都会积极发声，为社会处于这种情况的人争取一些希望。而不是仅仅是女权（我指的是正确的女权，那些在网上冲浪的杠精别烦）来注意的。故意挑起不必要的争论是不应该的吧。,0
miss南那种就是出身比较好，家里有钱，一些对于女性的歧视什么的她也大都遇不到。自己开心过日子,0
好吧  不能把这种问题上升到  田园女权   还是不妥 表达不清  也不能带有有色眼镜和强烈的个人情感    但是每个事物的存在就有它的必然性  既然写出来了 就没有删除的必要  keep real  ，do better,0
别问我为啥来发言，杨紫粉丝辱骂我爱豆的母亲，造我爱豆母亲的黄谣，然后转头就说我爱豆的粉丝辱骂杨紫这个女性。这不是田园女权是什么?借着女权的名义达到自己的目的，和屌癌同罪,1
能引起全球反响是因为，命题中包括这样的内容：精英及其精英阶层未来的出路及其最终彼岸。,0
我被男的说过几次“你有能耐别结婚”，十分迷惑，不结婚到底需要啥能耐。然后普遍还说不结婚是嫁不出去、剩女。所以到底哪个更能耐一些😂,1
阶级斗争讲理论，男女斗争讲证据。没毛病。,0
女权提倡的是男女在权利和义务上都平等，而田园女权提倡的是享受权利，规避义务。如果你是前者，那无视那些“男权”的抨击就好；如果你是后者，呵呵。,1
好像是鼓励女性勇敢说出自己被性骚扰的经历，让社会正视这一事件,0
我不得不记得告诉我的孩子们，即使它们没有像它们应该的那样进入动物园，但它们仍然是动物，不应该在公园里与它们互动🐀🐀,0
和波兰斯基经历的事情相比，他做的事情应该被理解。而且事情已经过去那么多年了，人当事人都释怀了，剩下的群众在一概而论metoo个什么劲儿呢。,0
我不确定我妈是不是真的有喜欢我的成分。我们家三个女儿一个儿子。……………～,0
恰恰是男人自己说的：每个男人都是潜在的强奸犯！,1
只要父权制不倒，这种情况永远只能小幅度改善，想要解决是不可能的。,0
我不确定异装癖是不是形容某人的最佳方式 🙄,0
好看，没有撕心裂肺的言明爱情，但每一个人都用心的去相爱，尽管生活有太多的无奈。值得去看。,0
他们特别乐在其中，跟那些粉圈披皮反串的一样。我还看到过一个男的反串完还不过瘾，还去知乎分享自己的反串经历，下面一堆赞和叫好。他们空虚无聊到一定程度了。,0
真的谢谢这篇，最近在为这种事情的发生愤怒，为那些诛心评论愤怒，为自己无能为力愤怒，为那些女孩的愧疚愤怒，觉得无解就更愤怒。之前一直有种为什么我在好好生活的愧疚，为我自己的后怕庆幸感到羞愧。谢谢你能写出来，谢谢我能看见,0
我想说你看起来 🔥 但实际上你看起来像 🚬,1
哎 丑人多作怪 都是钱和名利惹的祸 人一旦有名气或者有钱了 就变坏了，这是多数人的一种通病,0
突然想到一个问题，如果她妈和她老公是一个姓怎么办？,0
这个案子的法官判决书网上是可以看到的，懒得看30多页的文书也可以去读维基摘要啊，一大群人基本事实都搞不清楚就乱喷人身攻击也是服了，心疼层主,0
好吧👽男孩,0
我觉得 你可以做自己 但是不要去和他们起冲突 或怎样。保护好自己第一重要。,0
？？？哪有你说的轻巧，你不知道成年改姓原则上是过不了的吗… 我就在户籍窗口旁边负责计生。只有未成年小孩还有点可能，还得各种开证明,0
红黄蓝早就调查出来，难道还有其他的的内幕，你把你知道说出来，看看北京的警察敢不敢查,0
"enjoy抱着男生睡觉,就肉体来说，还是女性还可爱多了。交友来说还是两性都交，好玩的人不限性别",0
艺术不是一个结果，而是完整的过程。如果照片的背后是侵犯与强迫，那么其意义也截然不同。,0
女权都出现中国式了，感觉这才是问题啊。,1
他们💓他们的💃🏻在游行中..这些颜色有点烦人,0
🏳️‍🌈色情 = 🔞,0
看来你就是我说的那种平时晚上被搞得狠老公都打不得得了，hh，祝你婚姻愉快,0
哈哈……motherfucker就是妈妈➕艹？没文化去补补课好吧,0
男拳只能在女人的带领下才会打拳，吊蛆没妈就只能在地下装死实锤了,1
天下娱乐圈一般黑，国外也流行诽谤前夫引导大众舆论啊，可以加入我们国内背锅前夫三人组了,0
我感觉这种事在韩国演艺圈是常态，以前不是有张紫妍事件吗？那之前女演员或者女爱豆被潜规则简直是必须的事情，后来好一点估计也都转变的比较隐晦了，现在有这个运动，总之也是把演艺圈往好的方向推吧，至少让那些品行有问题的都自律一些,0
我这里也是，跟母姓也不是什么大事吧，合理合法，被po主说得好奇怪…,0
我看到这些肮脏的 gypo 大篷车在出售 😩,1
赔钱货把冠姓权拱手相让 看看男人怎么说,0
我的妈这不就是婚姻公主吗？女权谁这样啊,1
我也不知道该怎么说，作为一个不骗婚反代孕的gay，一直在关注星星案离婚冷静期等有关女性维权的案件，结果却总能在首页看到一些女权打压gay群体，就，挺寒心的,1
图3是Gloria要abortion，还要远渡重洋静悄悄地解决。她的支持者，家境不富裕养育三个小孩，需要abort，只能去挤满人的小黑屋找医生。自己要拥有掌控自己身体的权力,0
这个女孩曾经回复过我，言论很畸形，但我还是不愿意打击一个单女，我希望她能逃脱这种男权凝视的追星,1
缺少证据而无法制裁固然可惜，但也是一道屏障，陷害他人的魔鬼也无法肆意妄为,0
什么样的父母 什么样的家庭 什么样的文化程度才能造就你这样的三观啊 果然相由心生,0
天王谁能当宝宝封否溏元，太白金星观世音宝瓶送来，周朝来星星带草方方宝天，唐方张车盺当钱眼寇眼瞎，偶家草方张妞早生两馒头，谁的锅戴绿帽老婆跟方姓，炎黄周朝料理明朝臣后宫，假京建顺嫣利连桀鸩属虾，俯首甘为孺子牛秋秋朱孺，盗墓学鸩朱丽是二奶张翼,0
每次这种事情发生就会有人说这句话……只想说拍你脸上就响，这叫做单方面强迫拍响。,0
关于这个motherfucker厌女，南韩戏精真应该回去重修一下小学语文，如此玻璃心还听什么黑辔，不适合，听过欧美的黑辔吗？我所听过的黑辔里从来没有motherfucker跟厌女扯上过关系,0
可参考，这个人还是有廉耻，后面说得很老实：“度过这么难以承受的时间里，我成为一个急着逃避、急着否定的卑鄙小人。感到丢脸又抱歉。”这把被揭露的一些心态表露的清楚。很多都想这样抵赖。这个人看到抵赖不了，就还是负责了。这不容易，比抵赖蒙混到底好得多。也让人感慨这种坦诚态度,0
外网人民真就无孔不入，服了，不过能给雷妈操热度也行。希望妈妈不要难过！,0
越来越多我不知道你那儿得出来的呵呵网上看多了负面消息吧。生孩子本来也是雌性应该做的分内之事，本来大家也是动物各有自己性别的分工，况且大家在你怀孕的时候也会照顾你啊。但是这不是你用来提出一堆对男生各种要求的理由。,1
肯定是在15年之前，我之前混某个情感论坛，经常在里面听到类似的词，我不能确定是不是田园女权这个词本身，大概是在11年到13年之间，即使当时不是这个词，这样一个概念也是很早有了,0
突然感到很庆幸，未满十八岁时，身边竟有如此有态度的女性，清楚的知道自己要做什么要争取什么要为这个性别人争取些什么，也正是她的所作所为，使我这个幼稚少年变得开始对这个世界有了一点认识，并不断的间接的影响着我，让我逐渐的认识自己,0
：很多人说单亲妈妈应该告诉孩子，爸爸爱她，这特么也很扯，爱不爱是要看实际行动的，或交由女儿去判断的，而非一上来就pua女儿爸爸爱她。特么的，爸爸爱她能在她襁褓里时就抛弃再也不管吗？社会一方面要求重审家庭关系（中的不爱），另一方面要无条件地骗孩子“都爱你”，特么的不精分么？,1
我的朋友虽然已经接种了疫苗，但还是感染了新冠病毒！！我敢打赌，这是因为她经常旅行✈️🤬,0
存在且永远不会超过两种性别，人们怎么还不明白这一点🚻,0
国难当头了，还讨论一个妃子死的冤不冤？真是矫情！兵法说：杀一人而三军震者，杀之！,0
可怕的是那些演员急着撇清关系，忘记了自己当初是如何跪舔导演的时刻,0
ps:中间她看奇葩说 有了 讨厌我某点是因为讨厌她自己身上这点的观点的认同 思考后的认同 所以也是蛮长的铺垫~,0
对号入座科普：玻璃心——特别容易以为自己被骂（被伤害）,0
（没有如果）确实同性恋、黑人占人口的少数呢？白人男性为什么不能占比更多呢。,0
下一步就可以三千万溺死女婴警告了,0
女主管再差也不会性骚扰，室内抽烟。这点完胜,1
推土机🏙️,0
她们那些只是打着女权旗号的霸权，净给真正的女权主义者招黑,1
哎有没有发现屌癌说话老是这个调调 你品 你细品 基本都是这样,1
"她是反人类。,这个也是她说过的话。,你再看她的微博，全是和别人吵架卷街的，全是攻击男人的，这样的女人这样的行为，长此以往下去怎能不往激进、偏执的方向发展，还得了？！她得带坏多少人？,我说到<username> 的痛处了，她现在做鸵鸟，想着把脑袋扎到沙地里就没事了。这就是所谓的“消极回应”吧。正应了我刚才说的，她不讲理，只不过这次她不骂街了，她哑巴了。她理亏。,你看看她是怎么应对的。 评论配图,我怀疑她是不是在人生的成长过程中受到了什么创伤和刺激才导致她今日如此的激进、固执、无理取闹、人格偏执，你看她的个人简介里写到“女本位、反婚育、弃孝道、砸牌坊”。“女本位”我能理解，那后三个呢？是不是人格有问题？！所以她是打着女权的幌子干着反男人的事，简直就是歪理邪说。,你没发现她的思想十分极端、激进吗？她不是女权，她是反对、抵触、攻击所有男人和为男人说话的女人。只要和她思想不一致她就攻击谩骂。蛮不讲理，依靠辱骂压制对方，没理时就装哑巴。",1
我只能尽力，毕竟我也支持女权，从这一点来讲，不论我考据贴出什么，总有人会觉得我是为了利益为了流量，更何况没有人能说自己完全公正和中立，没有神之眼，只能是尽力去趋近中立公正。,0
豆瓣看的快郁闷死了，看到博主这里松了一口气，矫枉必须过正。,0
女的结了婚啥也决定不了，但她们至少可以决定不结婚,1
其实我不介意被称为mussie🤷‍♂️我觉得这有点有趣🤣,0
别管这些看了点娱乐新闻就以为自己啥都知道的人了  不值当,0
什么男女平等都是假的吗，什么事都能怪在酒的身上？酒喝多了就请你早点回去睡觉吧，别再女人身边跑，你的那些话，每一句都在往女性身上泼脏水,1
讲不通。你觉得孩本位，可是姓氏对孩子的未来有什么影响你想的明白吗？我觉得你不能明白。冠父姓的女儿被轻视，未来的女儿们只会越来越生活在重男轻女的环境。这么简单的道理都讲不清，算了吧。你的孩权只是空架子而已。,1
哈哈哈哈哈哈哈真的 而且到现在几十年都没有定论的案子 这些人说得一个比一个确定,0
所有👨🏿都犯了m*️⃣订单,1
王牌是👽，他们不应该加入 LGBTQA+,1
该博主在知乎上就蛮能各种怼人的，也是，人家怼人技术过硬，不过不理解认真工作的女性群体怎么惹着他了，还是说他接了什么婚恋平台的软广。,0
那没有办法嘛，词语确实可以呈现褒贬之分，但是用来表达还是可以的。我们的目的是表达清楚意思呀，词语是手段，不是目的。,0
那些混蛋正在批评梅拉尼娅·特朗普！😡,1
哎，本来男女的生殖繁衍体能上面的构造就是不同的。什么时候生孩子也成为雌性吹嘘和要求别人的理由了？生孩子的确累，但是这就是女生在网络上剥削压迫男生的借口吗？男生不是也会要照顾你么？大家扮演的分工不同，那不然干嘛分男女?,1
你这和那些评论女性被强奸怪穿的少的人有什么区别,1
就说我找的保洁阿姨，年纪大的干这个基本都是给儿子赚结婚钱。。普通女人不是为了抗老公儿子的鼎哪用受大苦，女儿能忍心那么驱使妈妈么（何况也没有“买房攒彩礼”这个压迫工具）。所以不少仙女平权派说底层妇女不结婚没出路，我看反了，底层妇女结婚是被吃得最厉害的,0
只要说不想结婚生孩子都是女拳了 之前cherry中国那个女孩就是,1
现在还是男权社会，很多人都会自觉或不自觉地受到这种思想的影响，对受害者做“有罪推定”，指责受害者成了常态，这样就给受害者带来了社会和心理压力，这个用心理学术语来解释就是缺乏“社会支持”，性侵往往导致“创伤后应激障碍”，没有外界的有力支持和辅导，受害者站出来维权的压力可想而知。,1
这不是法律问题吗 扯女权是引战吧 我吐了,0
